Repository URL,Submission Status,Repository Visibility,Submission in Root Dir,Most Recent Valid Submission URL
https://github.com/ASNR1010/Hack-a-thon-DataHack-by-IIT-Guwahati,Valid submission found,Public,Yes,https://github.com/ASNR1010/Hack-a-thon-DataHack-by-IIT-Guwahati/raw/main/submission.csv
https://github.com/gursharankaur13/Summer-Analytics-2024/tree/main/Week%203%20Hackathon,Valid submission found,Public,No,https://github.com/gursharankaur13/Summer-Analytics-2024/raw/main/Week%203%20Hackathon/Output/submission.csv
https://github.com/jigs-bot/GFG_DataHack,Valid submission found,Public,Yes,https://github.com/jigs-bot/GFG_DataHack/raw/main/submission.csv
https://github.com/IISHITA-BANERJEE/-IISHITABANERJEE-_Datahack-,Valid submission found,Public,Yes,https://github.com/IISHITA-BANERJEE/-IISHITABANERJEE-_Datahack-/raw/main/training_set_labels.csv
https://github.com/iam-venkat03/gfg_datahackathon_iitg,Valid submission found,Public,Yes,https://github.com/iam-venkat03/gfg_datahackathon_iitg/raw/main/xg_test_data.xlsx
https://github.com/rishabhluwang/RishabhSingha_Datahack.git,Valid submission found,Public,Yes,https://github.com/rishabhluwang/RishabhSingha_Datahack/raw/main/submission.csv
https://github.com/utsavhingar22/DataHack--Summer-Analytics-2024-IITG-CAC,Valid submission found,Public,Yes,https://github.com/utsavhingar22/DataHack--Summer-Analytics-2024-IITG-CAC/raw/main/submission.csv
https://github.com/paras28-05/Summer_analytic_program,No content found,Private,N/A,N/A
https://github.com/subhadipgit07/Vaccine_Data_Hackacthon.git,Valid submission found,Public,Yes,https://github.com/subhadipgit07/Vaccine_Data_Hackacthon/raw/main/Submission_Hackathon.csv
https://github.com/saarthak5/Summer-Analytics-Datahack,Valid submission found,Public,Yes,https://github.com/saarthak5/Summer-Analytics-Datahack/raw/main/final.csv
https://github.com/Ankush142930/DataHack_Solution,No content found,Private,N/A,N/A
